id,content
1,"Sản phẩm rất tốt, giao hàng nhanh"
2,"Sản phẩm dùng tạm ổn, đúng mô tả"
3,"Hàng bị lỗi, khá thất vọng"
4,"Sản phẩm rất tốt, giao hàng nhanh"
5,"Sản phẩm dùng tạm ổn, đúng mô tả"
6,"Hàng bị lỗi, khá thất vọng"
7,"Sản phẩm rất tốt, giao hàng nhanh"
8,"Sản phẩm dùng tạm ổn, đúng mô tả"
9,"Hàng bị lỗi, khá thất vọng"
10,"Sản phẩm rất tốt, giao hàng nhanh"
11,"Sản phẩm dùng tạm ổn, đúng mô tả"
12,"Hàng bị lỗi, khá thất vọng"
13,"Sản phẩm rất tốt, giao hàng nhanh"
14,"Sản phẩm dùng tạm ổn, đúng mô tả"
15,"Hàng bị lỗi, khá thất vọng"
16,"Sản phẩm rất tốt, giao hàng nhanh"
17,"Sản phẩm dùng tạm ổn, đúng mô tả"
18,"Hàng bị lỗi, khá thất vọng"
19,"Sản phẩm rất tốt, giao hàng nhanh"
20,"Sản phẩm dùng tạm ổn, đúng mô tả"
21,"Hàng bị lỗi, khá thất vọng"
22,"Sản phẩm rất tốt, giao hàng nhanh"
23,"Sản phẩm dùng tạm ổn, đúng mô tả"
24,"Hàng bị lỗi, khá thất vọng"
25,"Sản phẩm rất tốt, giao hàng nhanh"
26,"Sản phẩm dùng tạm ổn, đúng mô tả"
27,"Hàng bị lỗi, khá thất vọng"
28,"Sản phẩm rất tốt, giao hàng nhanh"
29,"Sản phẩm dùng tạm ổn, đúng mô tả"
30,"Hàng bị lỗi, khá thất vọng"
31,"Sản phẩm rất tốt, giao hàng nhanh"
32,"Sản phẩm dùng tạm ổn, đúng mô tả"
33,"Hàng bị lỗi, khá thất vọng"
34,"Sản phẩm rất tốt, giao hàng nhanh"
35,"Sản phẩm dùng tạm ổn, đúng mô tả"
36,"Hàng bị lỗi, khá thất vọng"
37,"Sản phẩm rất tốt, giao hàng nhanh"
38,"Sản phẩm dùng tạm ổn, đúng mô tả"
39,"Hàng bị lỗi, khá thất vọng"
40,"Sản phẩm rất tốt, giao hàng nhanh"
41,"Sản phẩm dùng tạm ổn, đúng mô tả"
42,"Hàng bị lỗi, khá thất vọng"
43,"Sản phẩm rất tốt, giao hàng nhanh"
44,"Sản phẩm dùng tạm ổn, đúng mô tả"
45,"Hàng bị lỗi, khá thất vọng"
46,"Sản phẩm rất tốt, giao hàng nhanh"
47,"Sản phẩm dùng tạm ổn, đúng mô tả"
48,"Hàng bị lỗi, khá thất vọng"
49,"Sản phẩm rất tốt, giao hàng nhanh"
50,"Sản phẩm dùng tạm ổn, đúng mô tả"
51,"Hàng bị lỗi, khá thất vọng"
52,"Sản phẩm rất tốt, giao hàng nhanh"
53,"Sản phẩm dùng tạm ổn, đúng mô tả"
54,"Hàng bị lỗi, khá thất vọng"
55,"Sản phẩm rất tốt, giao hàng nhanh"
56,"Sản phẩm dùng tạm ổn, đúng mô tả"
57,"Hàng bị lỗi, khá thất vọng"
58,"Sản phẩm rất tốt, giao hàng nhanh"
59,"Sản phẩm dùng tạm ổn, đúng mô tả"
60,"Hàng bị lỗi, khá thất vọng"
61,"Sản phẩm rất tốt, giao hàng nhanh"
62,"Sản phẩm dùng tạm ổn, đúng mô tả"
63,"Hàng bị lỗi, khá thất vọng"
64,"Sản phẩm rất tốt, giao hàng nhanh"
65,"Sản phẩm dùng tạm ổn, đúng mô tả"
66,"Hàng bị lỗi, khá thất vọng"
67,"Sản phẩm rất tốt, giao hàng nhanh"
68,"Sản phẩm dùng tạm ổn, đúng mô tả"
69,"Hàng bị lỗi, khá thất vọng"
70,"Sản phẩm rất tốt, giao hàng nhanh"
71,"Sản phẩm dùng tạm ổn, đúng mô tả"
72,"Hàng bị lỗi, khá thất vọng"
73,"Sản phẩm rất tốt, giao hàng nhanh"
74,"Sản phẩm dùng tạm ổn, đúng mô tả"
75,"Hàng bị lỗi, khá thất vọng"
76,"Sản phẩm rất tốt, giao hàng nhanh"
77,"Sản phẩm dùng tạm ổn, đúng mô tả"
78,"Hàng bị lỗi, khá thất vọng"
79,"Sản phẩm rất tốt, giao hàng nhanh"
80,"Sản phẩm dùng tạm ổn, đúng mô tả"
81,"Hàng bị lỗi, khá thất vọng"
82,"Sản phẩm rất tốt, giao hàng nhanh"
83,"Sản phẩm dùng tạm ổn, đúng mô tả"
84,"Hàng bị lỗi, khá thất vọng"
85,"Sản phẩm rất tốt, giao hàng nhanh"
86,"Sản phẩm dùng tạm ổn, đúng mô tả"
87,"Hàng bị lỗi, khá thất vọng"
88,"Sản phẩm rất tốt, giao hàng nhanh"
89,"Sản phẩm dùng tạm ổn, đúng mô tả"
90,"Hàng bị lỗi, khá thất vọng"
91,"Sản phẩm rất tốt, giao hàng nhanh"
92,"Sản phẩm dùng tạm ổn, đúng mô tả"
93,"Hàng bị lỗi, khá thất vọng"
94,"Sản phẩm rất tốt, giao hàng nhanh"
95,"Sản phẩm dùng tạm ổn, đúng mô tả"
96,"Hàng bị lỗi, khá thất vọng"
97,"Sản phẩm rất tốt, giao hàng nhanh"
98,"Sản phẩm dùng tạm ổn, đúng mô tả"
99,"Hàng bị lỗi, khá thất vọng"
100,"Sản phẩm rất tốt, giao hàng nhanh"
